tennis: 48335 matches 2000-2015 | train_v=41446 valid=2959 train_t=44405 test=2816
    WHR {'w2': 0.3, 'predict_uncertainty': False} valid log-loss=0.6151  <- best so far
    WHR {'w2': 0.3, 'predict_uncertainty': True} valid log-loss=0.6132  <- best so far
    WHR {'w2': 1.0, 'predict_uncertainty': False} valid log-loss=0.6132  <- best so far
    WHR {'w2': 1.0, 'predict_uncertainty': True} valid log-loss=0.6111  <- best so far
    WHR {'w2': 3.0, 'predict_uncertainty': False} valid log-loss=0.6127
    WHR {'w2': 3.0, 'predict_uncertainty': True} valid log-loss=0.6104  <- best so far
    WHR {'w2': 10.0, 'predict_uncertainty': False} valid log-loss=0.6164
    WHR {'w2': 10.0, 'predict_uncertainty': True} valid log-loss=0.6132
    WHR {'w2': 30.0, 'predict_uncertainty': False} valid log-loss=0.6260
    WHR {'w2': 30.0, 'predict_uncertainty': True} valid log-loss=0.6207
  WHR: selected {'w2': 3.0, 'predict_uncertainty': True} (valid 0.6104)
  WHR: TEST log-loss=0.6141 acc=67.0%  edge={'w2': False} flat=[]
    TTT {'gamma': 0.003, 'beta': 0.5} valid log-loss=0.6243  <- best so far
    TTT {'gamma': 0.003, 'beta': 1.0} valid log-loss=0.6235  <- best so far
    TTT {'gamma': 0.003, 'beta': 2.0} valid log-loss=0.6203  <- best so far
    TTT {'gamma': 0.003, 'beta': 4.0} valid log-loss=0.6137  <- best so far
    TTT {'gamma': 0.003, 'beta': 8.0} valid log-loss=0.6084  <- best so far
    TTT {'gamma': 0.003, 'beta': 16.0} valid log-loss=0.6099
    TTT {'gamma': 0.003, 'beta': 32.0} valid log-loss=0.6215
    TTT {'gamma': 0.003, 'beta': 64.0} valid log-loss=0.6449
    TTT {'gamma': 0.01, 'beta': 0.5} valid log-loss=0.6298
    TTT {'gamma': 0.01, 'beta': 1.0} valid log-loss=0.6220
    TTT {'gamma': 0.01, 'beta': 2.0} valid log-loss=0.6169
    TTT {'gamma': 0.01, 'beta': 4.0} valid log-loss=0.6116
    TTT {'gamma': 0.01, 'beta': 8.0} valid log-loss=0.6077  <- best so far
    TTT {'gamma': 0.01, 'beta': 16.0} valid log-loss=0.6096
